[foo, 0, 0] => Item{name='foo', sellIn=-1, quality=0} 
[foo, 0, -1] => Item{name='foo', sellIn=-1, quality=-1} 
[foo, 0, 1] => Item{name='foo', sellIn=-1, quality=0} 
[foo, 0, 2] => Item{name='foo', sellIn=-1, quality=0} 
[foo, 0, 49] => Item{name='foo', sellIn=-1, quality=47} 
[foo, 0, 50] => Item{name='foo', sellIn=-1, quality=48} 
[foo, 0, 51] => Item{name='foo', sellIn=-1, quality=49} 
[foo, 0, -2147483648] => Item{name='foo', sellIn=-1, quality=-2147483648} 
[foo, 0, 2147483647] => Item{name='foo', sellIn=-1, quality=2147483645} 
[foo, -1, 0] => Item{name='foo', sellIn=-2, quality=0} 
[foo, -1, -1] => Item{name='foo', sellIn=-2, quality=-1} 
[foo, -1, 1] => Item{name='foo', sellIn=-2, quality=0} 
[foo, -1, 2] => Item{name='foo', sellIn=-2, quality=0} 
[foo, -1, 49] => Item{name='foo', sellIn=-2, quality=47} 
[foo, -1, 50] => Item{name='foo', sellIn=-2, quality=48} 
[foo, -1, 51] => Item{name='foo', sellIn=-2, quality=49} 
[foo, -1, -2147483648] => Item{name='foo', sellIn=-2, quality=-2147483648} 
[foo, -1, 2147483647] => Item{name='foo', sellIn=-2, quality=2147483645} 
[foo, 1, 0] => Item{name='foo', sellIn=0, quality=0} 
[foo, 1, -1] => Item{name='foo', sellIn=0, quality=-1} 
[foo, 1, 1] => Item{name='foo', sellIn=0, quality=0} 
[foo, 1, 2] => Item{name='foo', sellIn=0, quality=1} 
[foo, 1, 49] => Item{name='foo', sellIn=0, quality=48} 
[foo, 1, 50] => Item{name='foo', sellIn=0, quality=49} 
[foo, 1, 51] => Item{name='foo', sellIn=0, quality=50} 
[foo, 1, -2147483648] => Item{name='foo', sellIn=0, quality=-2147483648} 
[foo, 1, 2147483647] => Item{name='foo', sellIn=0, quality=2147483646} 
[foo, 2, 0] => Item{name='foo', sellIn=1, quality=0} 
[foo, 2, -1] => Item{name='foo', sellIn=1, quality=-1} 
[foo, 2, 1] => Item{name='foo', sellIn=1, quality=0} 
[foo, 2, 2] => Item{name='foo', sellIn=1, quality=1} 
[foo, 2, 49] => Item{name='foo', sellIn=1, quality=48} 
[foo, 2, 50] => Item{name='foo', sellIn=1, quality=49} 
[foo, 2, 51] => Item{name='foo', sellIn=1, quality=50} 
[foo, 2, -2147483648] => Item{name='foo', sellIn=1, quality=-2147483648} 
[foo, 2, 2147483647] => Item{name='foo', sellIn=1, quality=2147483646} 
[foo, 5, 0] => Item{name='foo', sellIn=4, quality=0} 
[foo, 5, -1] => Item{name='foo', sellIn=4, quality=-1} 
[foo, 5, 1] => Item{name='foo', sellIn=4, quality=0} 
[foo, 5, 2] => Item{name='foo', sellIn=4, quality=1} 
[foo, 5, 49] => Item{name='foo', sellIn=4, quality=48} 
[foo, 5, 50] => Item{name='foo', sellIn=4, quality=49} 
[foo, 5, 51] => Item{name='foo', sellIn=4, quality=50} 
[foo, 5, -2147483648] => Item{name='foo', sellIn=4, quality=-2147483648} 
[foo, 5, 2147483647] => Item{name='foo', sellIn=4, quality=2147483646} 
[foo, 6, 0] => Item{name='foo', sellIn=5, quality=0} 
[foo, 6, -1] => Item{name='foo', sellIn=5, quality=-1} 
[foo, 6, 1] => Item{name='foo', sellIn=5, quality=0} 
[foo, 6, 2] => Item{name='foo', sellIn=5, quality=1} 
[foo, 6, 49] => Item{name='foo', sellIn=5, quality=48} 
[foo, 6, 50] => Item{name='foo', sellIn=5, quality=49} 
[foo, 6, 51] => Item{name='foo', sellIn=5, quality=50} 
[foo, 6, -2147483648] => Item{name='foo', sellIn=5, quality=-2147483648} 
[foo, 6, 2147483647] => Item{name='foo', sellIn=5, quality=2147483646} 
[foo, 7, 0] => Item{name='foo', sellIn=6, quality=0} 
[foo, 7, -1] => Item{name='foo', sellIn=6, quality=-1} 
[foo, 7, 1] => Item{name='foo', sellIn=6, quality=0} 
[foo, 7, 2] => Item{name='foo', sellIn=6, quality=1} 
[foo, 7, 49] => Item{name='foo', sellIn=6, quality=48} 
[foo, 7, 50] => Item{name='foo', sellIn=6, quality=49} 
[foo, 7, 51] => Item{name='foo', sellIn=6, quality=50} 
[foo, 7, -2147483648] => Item{name='foo', sellIn=6, quality=-2147483648} 
[foo, 7, 2147483647] => Item{name='foo', sellIn=6, quality=2147483646} 
[foo, 10, 0] => Item{name='foo', sellIn=9, quality=0} 
[foo, 10, -1] => Item{name='foo', sellIn=9, quality=-1} 
[foo, 10, 1] => Item{name='foo', sellIn=9, quality=0} 
[foo, 10, 2] => Item{name='foo', sellIn=9, quality=1} 
[foo, 10, 49] => Item{name='foo', sellIn=9, quality=48} 
[foo, 10, 50] => Item{name='foo', sellIn=9, quality=49} 
[foo, 10, 51] => Item{name='foo', sellIn=9, quality=50} 
[foo, 10, -2147483648] => Item{name='foo', sellIn=9, quality=-2147483648} 
[foo, 10, 2147483647] => Item{name='foo', sellIn=9, quality=2147483646} 
[foo, 11, 0] => Item{name='foo', sellIn=10, quality=0} 
[foo, 11, -1] => Item{name='foo', sellIn=10, quality=-1} 
[foo, 11, 1] => Item{name='foo', sellIn=10, quality=0} 
[foo, 11, 2] => Item{name='foo', sellIn=10, quality=1} 
[foo, 11, 49] => Item{name='foo', sellIn=10, quality=48} 
[foo, 11, 50] => Item{name='foo', sellIn=10, quality=49} 
[foo, 11, 51] => Item{name='foo', sellIn=10, quality=50} 
[foo, 11, -2147483648] => Item{name='foo', sellIn=10, quality=-2147483648} 
[foo, 11, 2147483647] => Item{name='foo', sellIn=10, quality=2147483646} 
[foo, 12, 0] => Item{name='foo', sellIn=11, quality=0} 
[foo, 12, -1] => Item{name='foo', sellIn=11, quality=-1} 
[foo, 12, 1] => Item{name='foo', sellIn=11, quality=0} 
[foo, 12, 2] => Item{name='foo', sellIn=11, quality=1} 
[foo, 12, 49] => Item{name='foo', sellIn=11, quality=48} 
[foo, 12, 50] => Item{name='foo', sellIn=11, quality=49} 
[foo, 12, 51] => Item{name='foo', sellIn=11, quality=50} 
[foo, 12, -2147483648] => Item{name='foo', sellIn=11, quality=-2147483648} 
[foo, 12, 2147483647] => Item{name='foo', sellIn=11, quality=2147483646} 
[foo, -2147483648, 0] => Item{name='foo', sellIn=2147483647, quality=0} 
[foo, -2147483648, -1] => Item{name='foo', sellIn=2147483647, quality=-1} 
[foo, -2147483648, 1] => Item{name='foo', sellIn=2147483647, quality=0} 
[foo, -2147483648, 2] => Item{name='foo', sellIn=2147483647, quality=1} 
[foo, -2147483648, 49] => Item{name='foo', sellIn=2147483647, quality=48} 
[foo, -2147483648, 50] => Item{name='foo', sellIn=2147483647, quality=49} 
[foo, -2147483648, 51] => Item{name='foo', sellIn=2147483647, quality=50} 
[foo, -2147483648, -2147483648] => Item{name='foo', sellIn=2147483647, quality=-2147483648} 
[foo, -2147483648, 2147483647] => Item{name='foo', sellIn=2147483647, quality=2147483646} 
[foo, 2147483647, 0] => Item{name='foo', sellIn=2147483646, quality=0} 
[foo, 2147483647, -1] => Item{name='foo', sellIn=2147483646, quality=-1} 
[foo, 2147483647, 1] => Item{name='foo', sellIn=2147483646, quality=0} 
[foo, 2147483647, 2] => Item{name='foo', sellIn=2147483646, quality=1} 
[foo, 2147483647, 49] => Item{name='foo', sellIn=2147483646, quality=48} 
[foo, 2147483647, 50] => Item{name='foo', sellIn=2147483646, quality=49} 
[foo, 2147483647, 51] => Item{name='foo', sellIn=2147483646, quality=50} 
[foo, 2147483647, -2147483648] => Item{name='foo', sellIn=2147483646, quality=-2147483648} 
[foo, 2147483647, 2147483647] => Item{name='foo', sellIn=2147483646, quality=2147483646} 
[Aged Brie, 0, 0] => Item{name='Aged Brie', sellIn=-1, quality=2} 
[Aged Brie, 0, -1] => Item{name='Aged Brie', sellIn=-1, quality=1} 
[Aged Brie, 0, 1] => Item{name='Aged Brie', sellIn=-1, quality=3} 
[Aged Brie, 0, 2] => Item{name='Aged Brie', sellIn=-1, quality=4} 
[Aged Brie, 0, 49] => Item{name='Aged Brie', sellIn=-1, quality=50} 
[Aged Brie, 0, 50] => Item{name='Aged Brie', sellIn=-1, quality=50} 
[Aged Brie, 0, 51] => Item{name='Aged Brie', sellIn=-1, quality=51} 
[Aged Brie, 0, -2147483648] => Item{name='Aged Brie', sellIn=-1, quality=-2147483646} 
[Aged Brie, 0, 2147483647] => Item{name='Aged Brie', sellIn=-1, quality=2147483647} 
[Aged Brie, -1, 0] => Item{name='Aged Brie', sellIn=-2, quality=2} 
[Aged Brie, -1, -1] => Item{name='Aged Brie', sellIn=-2, quality=1} 
[Aged Brie, -1, 1] => Item{name='Aged Brie', sellIn=-2, quality=3} 
[Aged Brie, -1, 2] => Item{name='Aged Brie', sellIn=-2, quality=4} 
[Aged Brie, -1, 49] => Item{name='Aged Brie', sellIn=-2, quality=50} 
[Aged Brie, -1, 50] => Item{name='Aged Brie', sellIn=-2, quality=50} 
[Aged Brie, -1, 51] => Item{name='Aged Brie', sellIn=-2, quality=51} 
[Aged Brie, -1, -2147483648] => Item{name='Aged Brie', sellIn=-2, quality=-2147483646} 
[Aged Brie, -1, 2147483647] => Item{name='Aged Brie', sellIn=-2, quality=2147483647} 
[Aged Brie, 1, 0] => Item{name='Aged Brie', sellIn=0, quality=1} 
[Aged Brie, 1, -1] => Item{name='Aged Brie', sellIn=0, quality=0} 
[Aged Brie, 1, 1] => Item{name='Aged Brie', sellIn=0, quality=2} 
[Aged Brie, 1, 2] => Item{name='Aged Brie', sellIn=0, quality=3} 
[Aged Brie, 1, 49] => Item{name='Aged Brie', sellIn=0, quality=50} 
[Aged Brie, 1, 50] => Item{name='Aged Brie', sellIn=0, quality=50} 
[Aged Brie, 1, 51] => Item{name='Aged Brie', sellIn=0, quality=51} 
[Aged Brie, 1, -2147483648] => Item{name='Aged Brie', sellIn=0, quality=-2147483647} 
[Aged Brie, 1, 2147483647] => Item{name='Aged Brie', sellIn=0, quality=2147483647} 
[Aged Brie, 2, 0] => Item{name='Aged Brie', sellIn=1, quality=1} 
[Aged Brie, 2, -1] => Item{name='Aged Brie', sellIn=1, quality=0} 
